10545
3	16995	10865	0
3	21392	394	0
3	17037	11195	0
3	22687	412	0
3	11594	496	0
3	15600	400	0
3	26851	439	0
3	12898	412	0
3	22968	515	0
3	28062	401	0
3	25510	400	0
3	17737	408	0
3	14386	11870	0
3	10945	2114	0
1	139	31578	4
3	10501	2114	0
3	20818	389	0
3	13060	372	0
3	7111	181	0
3	28637	558	0
3	24406	401	0
3	25022	400	0
3	21140	412	0
2	986	819	5
3	17415	12227	0
3	8604	181	0
1	28869	30297	7
3	15537	392	0
3	15554	404	0
3	27182	498	0
3	15205	4993	0
3	28125	15327	0
3	33504	46374	1
3	14177	400	0
3	13372	412	0
3	13524	415	0
3	12632	729	0
3	21843	427	0
3	14722	389	0
3	24556	394	0
3	11335	2114	0
3	3275	181	0
3	15951	415	0
3	23933	401	0
3	13724	13262	0
3	23116	399	0
3	17445	409	0
3	33340	46361	1
3	21946	394	0
3	27892	401	0
3	22824	401	0
3	27279	394	0
3	13867	394	0
3	19151	394	0
3	638	389	0
3	20199	394	0
3	21126	394	0
1	30975	34160	9
3	23733	394	0
3	13621	415	0
3	26202	415	0
3	11346	2114	0
2	31694	806	3
3	23966	514	0
2	31215	30048	5
3	15060	394	0
3	31750	822	0
3	24753	389	0
3	21395	412	0
3	25891	11709	0
3	27818	14848	0
3	28093	558	0
3	29179	707	0
3	19596	409	0
3	12991	412	0
3	24896	389	0
3	22438	389	0
3	18805	394	0
3	16121	11523	0
3	25326	394	0
3	20269	394	0
3	17168	394	0
3	27064	481	0
3	28886	427	0
3	25858	408	0
3	10410	2114	0
3	2279	207	0
3	23852	11513	0
3	17732	401	0
3	22555	389	0
3	14564	400	0
3	15854	415	0
3	5448	181	0
3	22205	394	0
3	4639	181	0
3	22329	385	0
3	20091	408	0
3	19556	3018	0
3	14727	394	0
3	2052	181	0
3	31910	822	0
3	12371	2748	0
1	30668	33886	9
3	24733	394	0
3	15240	394	0
3	26144	412	0
3	18902	729	0
3	23220	11128	0
3	19627	13026	0
2	30022	806	3
3	3290	181	0
3	29473	394	0
3	12995	11513	0
1	27717	30317	7
3	16236	427	0
3	16190	394	0
3	26257	394	0
2	31103	30334	5
0	19872	862	6
3	17236	414	0
3	27612	399	0
3	19467	12108	0
3	22315	394	0
3	29226	412	0
3	13929	412	0
3	23274	558	0
3	8452	181	0
3	30490	798	0
3	15159	401	0
3	23128	12987	0
3	19069	729	0
3	13131	408	0
3	22637	394	0
2	29986	806	3
3	25984	389	0
3	28079	394	0
3	23631	408	0
3	19472	8643	0
3	20188	12232	0
3	24212	4778	0
0	19824	817	6
3	19969	12232	0
3	12135	10689	0
2	21791	1879	2
3	6580	181	0
0	19484	876	6
3	19146	412	0
3	34409	46361	1
3	25074	525	0
3	21477	394	0
3	7031	181	0
3	29932	822	0
1	16996	31214	7
3	14067	409	0
3	29023	389	0
0	13751	663	6
3	16319	400	0
3	12144	394	0
0	17095	30087	6
3	13437	394	0
3	28488	11709	0
3	27590	394	0
2	30448	30449	5
3	24271	412	0
3	31144	788	0
3	30185	788	0
3	15787	394	0
3	33782	46369	1
3	27744	401	0
3	366	3324	0
3	31326	822	0
3	19089	409	0
3	14118	401	0
3	15082	400	0
3	28319	412	0
3	27205	389	0
3	28021	404	0
3	19110	394	0
3	27202	389	0
3	14940	635	0
3	21867	394	0
3	25114	401	0
3	19424	512	0
3	22281	394	0
3	15068	415	0
3	13289	729	0
3	472	400	0
3	3750	181	0
3	21757	404	0
3	17111	729	0
3	13364	409	0
3	9540	181	0
3	27395	394	0
2	30152	828	5
3	17909	394	0
1	30652	34157	9
3	13444	394	0
3	14842	394	0
3	23438	401	0
3	19502	394	0
3	15171	498	0
3	14678	12555	0
3	23671	707	0
3	25082	401	0
3	27042	427	0
3	27950	5741	0
2	30186	806	3
1	31555	34478	9
3	9660	2837	0
0	29098	30977	6
0	19893	876	6
3	19969	394	0
3	5634	181	0
3	18997	404	0
3	19270	15839	0
3	6525	181	0
3	15761	8174	0
0	19701	819	6
3	19262	394	0
3	27313	401	0
3	2883	181	0
3	8780	181	0
3	13228	412	0
3	18344	479	0
3	14892	400	0
3	22563	400	0
3	11553	2114	0
3	30609	788	0
3	708	415	0
3	28848	389	0
3	28627	9227	0
3	34300	46361	1
3	17119	399	0
3	7686	181	0
3	18928	394	0
1	20184	30412	7
3	13258	11237	0
3	23380	401	0
3	17016	11673	0
3	17166	729	0
3	28619	401	0
3	33527	46380	1
3	28289	558	0
3	17532	408	0
3	18015	9326	0
3	17958	401	0
3	27648	13355	0
3	24421	4847	0
3	24553	12403	0
3	29379	394	0
3	10937	181	0
0	22317	30858	6
3	22712	418	0
3	5655	181	0
3	19194	729	0
3	21830	612	0
3	17621	11628	0
3	17384	466	0
3	23612	401	0
3	24952	16442	0
3	13144	389	0
3	4332	181	0
3	30480	822	0
3	14757	493	0
3	15910	401	0
2	29878	30045	5
3	19919	394	0
3	20314	394	0
3	29401	788	0
3	5148	181	0
2	982	806	3
3	13000	452	0
3	20179	385	0
3	19006	11276	0
3	17793	566	0
3	14136	3216	0
3	26064	389	0
3	472	408	0
3	23598	400	0
3	21992	418	0
3	29618	401	0
3	14135	400	0
3	24257	415	0
3	21237	6608	0
3	22774	389	0
3	26630	12734	0
2	31303	30642	5
3	27916	9107	0
3	24223	525	0
3	24697	400	0
3	19862	11523	0
3	28594	12411	0
3	14610	394	0
3	15303	427	0
3	20200	374	0
3	23786	394	0
3	29464	558	0
3	13325	696	0
3	17855	515	0
3	22023	427	0
3	22358	401	0
3	16732	394	0
3	30927	864	0
3	13280	2806	0
3	30131	788	0
3	16815	482	0
3	23357	415	0
3	27116	401	0
3	29131	389	0
1	161	30229	4
3	29337	389	0
3	25072	394	0
3	20315	404	0
3	23400	401	0
3	25329	394	0
3	33398	46317	1
3	23435	565	0
3	19093	389	0
3	27428	401	0
3	13265	394	0
3	18746	415	0
3	13618	566	0
3	23819	369	0
3	24409	394	0
3	13662	393	0
3	26438	400	0
3	14677	374	0
3	14796	393	0
3	26276	401	0
3	14687	11682	0
3	19438	394	0
1	161	31238	4
3	19525	400	0
3	7673	181	0
3	25059	515	0
3	13109	400	0
3	24099	401	0
3	25272	394	0
3	21742	412	0
3	3793	181	0
3	24202	389	0
3	20278	15322	0
3	22636	547	0
3	19557	4268	0
3	20159	394	0
3	26911	2473	0
3	28125	401	0
3	30388	788	0
3	29962	788	0
3	24133	558	0
3	22361	400	0
3	14251	394	0
3	7310	181	0
3	23182	412	0
3	20435	12728	0
3	20566	394	0
3	27985	515	0
3	14757	404	0
3	25150	9957	0
3	17082	10087	0
3	20798	389	0
3	27223	412	0
3	33574	46360	1
3	18988	394	0
3	28574	394	0
3	13348	427	0
3	19026	11683	0
3	15836	389	0
3	28110	412	0
3	33455	46375	1
3	12388	398	0
3	12080	189	0
3	18236	369	0
3	16	8499	0
0	15725	29838	6
3	29458	405	0
1	162	30386	4
3	24870	394	0
3	16847	11709	0
2	31820	30280	5
3	17654	408	0
0	17444	940	6
3	13231	13232	0
3	14129	399	0
3	27158	394	0
3	17639	17640	0
3	22716	565	0
3	23430	394	0
3	26921	394	0
2	31260	806	3
3	27590	401	0
3	33814	46328	1
3	19234	400	0
3	29141	394	0
2	29908	29909	5
3	19884	415	0
3	18712	409	0
3	11339	253	0
3	19058	408	0
3	13190	409	0
3	24921	412	0
3	25560	401	0
3	20759	11856	0
3	21934	404	0
3	11039	253	0
3	5907	181	0
2	30395	847	5
3	18076	9326	0
3	27976	4175	0
3	11558	401	0
3	705	11313	0
3	12856	404	0
3	16715	16716	0
3	21479	4208	0
3	12060	461	0
3	17959	394	0
3	23184	400	0
3	21482	394	0
3	7822	181	0
3	26128	415	0
3	28522	780	0
3	21075	525	0
3	15493	389	0
3	14814	729	0
3	25735	394	0
3	16653	394	0
3	22599	415	0
3	19683	573	0
3	13360	409	0
3	19494	12711	0
3	28497	515	0
3	22328	11266	0
3	23586	401	0
3	25860	394	0
3	20246	729	0
3	1114	46382	1
3	14301	394	0
3	13926	394	0
3	23791	389	0
3	33358	46368	1
3	28208	3293	0
3	14779	493	0
3	14387	9354	0
3	22972	11859	0
2	21977	1879	2
3	13612	374	0
3	29574	12770	0
3	28805	427	0
3	16214	394	0
3	19141	389	0
3	19654	389	0
3	12891	9762	0
3	34545	46361	1
3	16059	389	0
1	18718	31003	7
3	22078	2210	0
3	25447	415	0
3	28202	21796	0
3	10712	2114	0
3	17761	394	0
3	24055	401	0
3	14922	404	0
1	31307	34562	9
0	20034	663	6
3	21088	394	0
3	34214	46380	1
3	26529	394	0
3	1696	1682	11
3	19034	405	0
2	29882	30048	5
3	15414	394	0
3	26938	612	0
3	10575	181	0
3	29624	404	0
3	33838	46326	1
3	21521	515	0
3	15203	404	0
1	157	30960	4
3	10633	2114	0
2	30314	847	5
3	22399	400	0
3	22480	412	0
3	30806	788	0
2	29810	811	5
3	1680	1745	1
3	17441	13650	0
3	27163	401	0
3	12314	394	0
3	980	822	0
3	18999	394	0
3	27544	401	0
3	24343	412	0
0	638	29897	6
3	15324	394	0
3	27651	389	0
3	14314	9763	0
3	24041	639	0
3	29131	401	0
3	14316	401	0
3	29617	404	0
3	24920	394	0
3	16472	401	0
3	21416	401	0
3	19003	389	0
3	21862	394	0
3	28802	372	0
3	11778	496	0
2	30972	31009	5
3	28212	400	0
3	15510	389	0
3	25156	394	0
3	15727	401	0
3	20005	11761	0
3	25836	394	0
3	13668	394	0
3	13801	412	0
3	13634	427	0
3	13635	11682	0
2	995	806	3
3	30393	788	0
3	33761	46327	1
3	26780	394	0
3	26614	401	0
3	17230	412	0
2	31624	30102	5
0	19265	30719	6
3	21323	389	0
3	15915	401	0
3	5636	207	0
3	29685	389	0
3	1670	394	0
3	24590	12399	0
3	22270	394	0
1	17101	29817	7
3	28954	394	0
3	18759	394	0
3	19398	12190	0
3	16501	401	0
3	17973	389	0
3	24007	5953	0
3	18938	394	0
3	13259	394	0
3	22626	400	0
3	27070	394	0
3	29384	400	0
3	20994	415	0
3	22018	400	0
3	23784	2841	0
3	24846	400	0
3	33358	46375	1
3	24922	394	0
3	27279	404	0
3	27822	394	0
3	15563	3273	0
3	21049	415	0
3	12573	394	0
3	17160	427	0
3	20761	404	0
3	13752	411	0
3	15985	400	0
1	14646	30512	7
3	23691	394	0
3	13564	12770	0
3	17306	13477	0
3	29606	11773	0
3	18682	394	0
3	29376	401	0
1	139	30686	4
3	5187	181	0
3	23875	404	0
3	22282	394	0
3	24624	515	0
3	28488	394	0
1	24545	31687	7
3	21045	394	0
2	31636	29943	5
3	26626	394	0
3	20003	555	0
3	12779	394	0
3	29118	736	0
3	14642	573	0
3	21491	394	0
3	11436	181	0
3	11120	181	0
3	31095	788	0
3	19479	404	0
3	25140	404	0
3	8731	181	0
3	19951	11488	0
3	18954	2907	0
3	29625	405	0
3	14360	11019	0
3	31201	822	0
3	14371	377	0
3	15306	401	0
3	14098	427	0
3	16439	13160	0
3	18169	394	0
3	28393	415	0
3	21482	389	0
3	1125	46369	1
3	15150	729	0
2	30375	30370	5
3	31537	822	0
3	19085	394	0
3	28812	408	0
3	24454	427	0
3	18753	415	0
3	22693	400	0
3	24464	401	0
3	16121	394	0
3	13334	394	0
3	23445	11597	0
3	21248	16442	0
3	28163	565	0
3	13116	394	0
3	20588	401	0
2	29939	806	3
3	24831	404	0
3	23297	11156	0
3	13974	11394	0
3	21068	389	0
3	24607	400	0
3	22481	400	0
3	12203	415	0
3	15815	15072	0
3	27782	393	0
3	13427	427	0
3	14492	389	0
3	2134	181	0
3	10676	181	0
3	20702	394	0
3	26163	515	0
3	27700	515	0
3	27816	401	0
3	22934	11136	0
3	27854	394	0
3	23023	415	0
3	11019	2837	0
3	2012	401	0
3	28844	401	0
3	20972	401	0
3	19843	11488	0
3	14650	394	0
3	12530	404	0
3	28656	496	0
3	24118	401	0
3	5365	181	0
3	20405	14072	0
3	23003	13503	0
3	20522	20523	0
3	26024	3771	0
3	26981	404	0
3	29661	394	0
3	28223	377	0
3	26328	11833	0
3	29019	404	0
3	19221	394	0
3	33825	46378	1
1	166	31200	4
3	5018	181	0
3	15058	389	0
3	12429	401	0
3	33404	46327	1
3	15178	400	0
3	16526	389	0
3	12224	707	0
3	13527	374	0
3	17338	394	0
3	21114	401	0
3	28269	404	0
0	11705	30048	6
3	19298	555	0
3	22247	394	0
3	13682	385	0
3	28831	471	0
3	18788	11870	0
3	26598	394	0
3	6729	181	0
3	23544	394	0
3	5487	181	0
3	11965	11869	0
3	24346	394	0
3	14081	401	0
3	29810	788	0
3	21090	389	0
3	26238	12851	0
3	28740	400	0
3	12821	389	0
3	15678	401	0
3	1113	46380	1
3	21788	11523	0
3	18259	9730	0
3	16262	400	0
3	21593	401	0
3	21732	415	0
3	20249	674	0
2	934	800	5
3	16498	401	0
3	30457	788	0
3	24109	11513	0
3	27283	458	0
3	26385	405	0
3	25309	10754	0
3	23367	400	0
3	28036	377	0
3	23786	401	0
3	26489	404	0
3	21191	394	0
3	10905	2114	0
3	25044	412	0
3	8612	181	0
3	25580	415	0
3	17846	7253	0
3	18799	400	0
3	14170	401	0
3	22387	12921	0
3	13494	401	0
3	1227	46199	1
1	167	31891	4
2	30766	799	5
3	8704	181	0
3	13387	394	0
2	30029	840	5
3	24689	719	0
3	16169	11523	0
3	21839	11709	0
0	19539	30642	6
3	23298	11682	0
3	23410	394	0
3	17636	389	0
3	28175	404	0
3	33335	46199	1
3	25864	394	0
3	29740	401	0
3	24550	394	0
3	4927	181	0
3	28248	389	0
3	23380	394	0
3	25306	385	0
2	31154	876	5
3	21308	404	0
3	25259	394	0
3	18501	394	0
0	11572	804	6
3	24706	394	0
3	10725	181	0
3	12946	11804	0
3	25934	12427	0
3	15045	394	0
3	18854	4003	0
3	24052	2783	0
3	18684	415	0
3	15616	415	0
3	8090	181	0
3	23738	400	0
3	25224	427	0
3	8632	181	0
3	28392	186	0
2	31482	806	3
3	27	11856	0
3	16625	401	0
3	15088	394	0
3	26566	400	0
3	12364	12217	0
3	18000	399	0
3	24709	385	0
3	27765	401	0
3	23233	400	0
3	34268	46361	1
3	12590	394	0
3	3511	181	0
3	28793	401	0
3	23085	394	0
3	23928	12265	0
3	27081	6610	0
3	33833	46361	1
3	19051	14869	0
3	9492	181	0
3	22922	401	0
3	14699	400	0
2	796	797	3
0	16574	30847	6
3	19274	12711	0
3	22559	427	0
3	29928	822	0
3	27885	5010	0
3	20745	389	0
3	19017	11523	0
3	30596	822	0
3	9981	181	0
3	24264	12822	0
3	28654	394	0
3	23899	351	0
3	26638	448	0
3	23598	399	0
3	14129	389	0
3	15936	408	0
3	30825	822	0
3	14948	394	0
2	98	94	2
3	319	181	0
3	451	401	0
3	14207	394	0
3	28176	542	0
3	17337	11523	0
3	22498	389	0
3	21606	394	0
3	27544	394	0
3	29176	405	0
3	20931	394	0
2	31043	806	3
3	25775	393	0
3	24800	394	0
3	15157	427	0
3	25336	400	0
3	19060	394	0
3	27209	394	0
3	23533	412	0
3	16027	401	0
3	31613	788	0
3	33402	46361	1
3	14772	14773	0
3	24527	389	0
3	23588	2738	0
3	17767	401	0
3	23248	12217	0
3	14282	729	0
3	17368	11700	0
3	7684	181	0
3	12044	11944	0
3	29144	394	0
3	4590	181	0
3	22087	458	0
3	21084	401	0
3	18710	729	0
3	34337	46382	1
3	30801	788	0
3	13922	729	0
3	15162	394	0
3	14610	400	0
3	23617	394	0
3	16689	11580	0
3	16996	408	0
3	26604	394	0
3	7962	181	0
0	12181	30336	6
3	29424	400	0
3	9665	181	0
3	27598	394	0
2	29802	806	3
3	11898	10686	0
3	19435	394	0
3	6218	181	0
3	26494	415	0
3	23133	394	0
3	21820	20885	0
3	25476	412	0
3	24817	427	0
3	17233	394	0
3	34445	46381	1
1	24868	31179	7
3	18127	394	0
3	22062	394	0
3	13833	6508	0
2	30207	29813	3
3	30506	788	0
3	28724	394	0
3	701	401	0
3	26989	7554	0
3	25767	405	0
0	13836	828	6
3	31262	864	0
3	16826	415	0
0	21261	30803	6
3	24156	401	0
3	29247	12161	0
3	4447	181	0
3	10189	2114	0
3	27373	394	0
3	17230	11628	0
3	31956	822	0
2	30284	862	5
3	21068	394	0
3	15551	15552	0
3	21954	454	0
3	1763	412	0
3	21657	404	0
3	17644	389	0
3	3933	181	0
3	22918	401	0
3	18352	14458	0
3	12237	11668	0
3	28782	17640	0
3	24439	394	0
3	18958	11232	0
3	18665	389	0
3	25806	415	0
3	480	385	0
3	26931	401	0
3	21864	394	0
3	28861	12506	0
3	17000	394	0
3	34397	46361	1
2	31671	786	5
3	24333	401	0
3	22592	412	0
3	25762	389	0
3	28884	11025	0
3	28890	401	0
3	12305	401	0
3	20576	11709	0
3	18729	394	0
3	11979	394	0
3	17740	394	0
3	24176	404	0
3	21530	394	0
3	24832	394	0
3	15593	15592	0
3	27702	385	0
3	30409	822	0
3	17957	401	0
3	23718	11156	0
3	27171	394	0
3	13433	389	0
3	29465	394	0
3	29030	401	0
3	20202	389	0
3	30848	822	0
3	745	400	0
3	26118	394	0
3	17816	404	0
3	18643	377	0
3	19663	415	0
1	12293	29812	7
3	27579	399	0
3	13145	415	0
3	13412	11513	0
3	15433	394	0
3	18721	12770	0
3	25286	400	0
3	10913	2114	0
3	21678	400	0
3	9037	181	0
3	15225	645	0
3	20141	394	0
3	18781	415	0
3	12254	389	0
3	21069	394	0
3	23512	12770	0
3	21304	415	0
3	27160	412	0
1	24664	30898	7
3	25153	401	0
3	33456	46361	1
3	18169	415	0
3	15980	471	0
3	6572	181	0
3	25620	394	0
3	13384	729	0
3	16575	12348	0
3	22144	4891	0
3	25275	412	0
3	20126	409	0
3	22295	389	0
1	20179	30381	7
3	10040	181	0
3	17236	404	0
3	20728	558	0
3	24376	401	0
3	28646	515	0
3	26086	415	0
3	23644	400	0
3	12230	404	0
3	14425	377	0
3	16193	393	0
3	26771	404	0
3	17347	12411	0
3	21559	389	0
3	25224	389	0
3	14513	3061	0
3	27891	558	0
3	18699	400	0
3	13859	389	0
3	4096	253	0
3	27263	394	0
3	13283	409	0
3	4426	181	0
3	8263	181	0
3	28309	458	0
3	14708	555	0
3	13473	4891	0
3	16385	412	0
3	17626	415	0
3	19400	398	0
3	26812	401	0
2	31821	817	5
3	22698	496	0
3	14201	399	0
3	12533	412	0
3	29053	415	0
1	139	31568	4
3	21491	401	0
3	12510	400	0
3	25206	394	0
3	24311	412	0
3	27262	394	0
3	19570	412	0
3	22097	412	0
1	165	32368	10
3	21955	394	0
3	15321	15322	0
3	2881	181	0
3	17317	389	0
3	21553	11682	0
3	30340	788	0
3	18678	558	0
3	5116	253	0
3	18242	10128	0
3	28230	6665	0
3	18765	394	0
3	12488	12489	0
3	12330	415	0
3	11751	374	0
3	16232	11806	0
3	21032	496	0
2	30709	806	3
3	25496	394	0
1	106	31876	4
3	14989	5261	0
3	17580	11305	0
2	996	806	3
3	28708	14528	0
3	18334	394	0
3	14058	496	0
3	20047	11512	0
3	24594	12770	0
3	16164	389	0
3	33387	46369	1
3	922	788	0
3	14404	394	0
3	21062	401	0
3	1680	1744	1
3	9261	181	0
3	15535	404	0
3	15076	400	0
3	23224	12728	0
3	534	555	0
3	5956	181	0
3	17200	376	0
3	7648	181	0
3	21755	408	0
3	27670	401	0
3	29010	408	0
3	11084	181	0
3	15033	394	0
3	15421	414	0
3	27143	404	0
3	19796	6678	0
3	25275	427	0
3	17212	394	0
3	26360	401	0
3	23786	415	0
3	13528	404	0
3	23590	405	0
3	3694	181	0
3	16	412	0
3	20745	401	0
3	15366	393	0
3	12965	394	0
3	26209	401	0
3	9451	181	0
3	22821	389	0
3	17330	394	0
3	17054	394	0
3	14454	394	0
3	22309	404	0
3	11638	747	0
3	23028	400	0
3	18687	400	0
2	30130	843	5
3	22597	394	0
3	7530	181	0
3	24642	401	0
3	28960	399	0
3	18789	512	0
3	20015	389	0
3	21687	11709	0
3	2987	181	0
3	25910	394	0
3	22693	10002	0
3	22412	6962	0
3	13551	393	0
3	20339	415	0
3	9676	143	0
3	17310	408	0
3	28848	412	0
1	139	30206	4
1	165	33815	10
3	10752	2114	0
3	8826	181	0
3	12057	10686	0
3	17714	377	0
3	15356	408	0
3	29005	401	0
3	2581	181	0
3	25551	394	0
3	521	394	0
3	19672	4268	0
3	33505	46376	1
2	30011	30012	5
3	20205	404	0
3	17200	394	0
3	17103	401	0
3	16581	389	0
3	22829	394	0
3	28971	401	0
3	28264	20858	0
3	22283	401	0
3	24978	401	0
3	29499	412	0
3	29526	399	0
3	6463	181	0
3	29036	547	0
3	18656	12642	0
3	19867	394	0
3	3303	181	0
3	19890	394	0
3	25925	475	0
3	26662	404	0
3	22698	394	0
3	4963	181	0
3	7305	181	0
3	17569	415	0
3	12509	394	0
3	14712	11523	0
3	23099	394	0
3	8665	181	0
3	25106	9180	0
3	26477	496	0
1	19536	30594	7
3	19019	512	0
2	29776	806	3
3	6600	253	0
3	21316	17932	0
0	14166	876	6
3	3882	181	0
3	22151	385	0
3	22128	394	0
3	18858	394	0
0	489	811	6
2	30402	29792	5
3	23434	400	0
3	14931	394	0
3	20838	401	0
2	31300	806	3
3	14065	404	0
3	25151	12800	0
3	22502	394	0
3	14000	409	0
3	23681	514	0
3	26555	415	0
3	19182	409	0
3	26625	400	0
3	27453	408	0
3	11797	389	0
3	25338	394	0
3	20960	401	0
3	8283	181	0
2	122	1895	14
3	21894	415	0
3	13805	394	0
3	26037	493	0
3	21505	11113	0
3	27205	498	0
3	26556	394	0
3	21490	405	0
3	3344	181	0
0	14311	847	6
3	17938	394	0
2	30840	828	5
3	20400	394	0
3	27771	394	0
2	30290	30467	5
3	29336	394	0
3	27607	427	0
1	106	30352	4
3	12525	401	0
3	18168	394	0
3	16269	194	0
3	982	788	0
2	30493	811	5
3	13462	389	0
3	23861	394	0
3	14157	401	0
3	30790	788	0
3	6014	181	0
3	11827	404	0
3	23492	427	0
3	25865	424	0
3	11360	181	0
3	17924	4739	0
3	5559	181	0
3	28589	12192	0
3	22688	394	0
3	14809	401	0
3	22766	404	0
3	11696	415	0
1	106	30804	4
3	19577	12232	0
3	16409	394	0
3	21849	4592	0
3	21697	394	0
3	21704	7131	0
3	22115	389	0
3	28364	515	0
3	5859	181	0
3	25386	394	0
3	4760	181	0
2	31027	797	3
3	20009	573	0
3	19246	394	0
3	5645	181	0
3	23843	394	0
3	28104	394	0
3	15547	394	0
3	20244	5613	0
3	8231	181	0
2	31374	806	3
3	2085	181	0
3	13597	2797	0
3	93	1684	11
2	31495	806	3
3	14561	14562	0
3	14022	394	0
3	1183	46361	1
3	29071	11709	0
3	15961	401	0
3	2891	143	0
3	25151	394	0
3	5942	181	0
3	28798	12155	0
1	24235	31676	7
3	29140	401	0
3	21622	414	0
0	18800	31796	6
3	26682	394	0
3	24377	401	0
3	12596	400	0
3	675	394	0
1	165	34101	10
1	165	33404	10
3	27149	394	0
3	18697	389	0
3	13580	394	0
3	21285	415	0
3	25781	427	0
3	11225	181	0
3	25061	412	0
1	165	34192	10
1	19893	30527	7
3	16119	558	0
3	26242	394	0
3	2711	181	0
3	12390	415	0
3	20017	5438	0
3	26373	12564	0
3	23443	394	0
3	544	389	0
2	30234	806	3
3	14730	400	0
3	24107	415	0
3	22014	3168	0
3	14890	14978	0
3	14727	404	0
3	23002	412	0
3	28136	496	0
3	29383	443	0
3	27855	20560	0
3	26517	404	0
3	17915	547	0
3	5649	181	0
0	15481	30676	6
2	31383	806	3
3	16852	415	0
1	133	889	4
3	16185	11523	0
2	1694	1870	14
3	13059	394	0
3	18846	400	0
3	2894	181	0
3	20328	389	0
3	28528	394	0
3	24362	404	0
3	15104	405	0
3	33697	46369	1
3	456	189	0
3	24983	12941	0
3	16352	458	0
3	31343	864	0
3	20251	20253	0
3	17389	394	0
3	14659	11700	0
1	168	31042	4
3	17292	405	0
3	16005	394	0
3	24528	389	0
3	2765	181	0
3	25080	401	0
3	20923	11833	0
3	14887	377	0
3	21439	573	0
3	20178	394	0
2	29870	817	5
3	18229	11737	0
2	31620	806	3
3	12398	12399	0
3	25781	394	0
3	26818	408	0
3	14330	427	0
3	29743	415	0
3	9441	181	0
3	24943	14458	0
3	25097	399	0
3	7153	181	0
3	26694	401	0
3	20617	13907	0
3	13841	427	0
3	3560	181	0
3	27552	415	0
3	29825	785	0
3	16746	424	0
3	13891	389	0
3	28914	394	0
3	11933	10686	0
3	20815	394	0
3	29054	394	0
3	26587	415	0
3	3643	181	0
3	8188	181	0
3	11358	179	0
3	15739	394	0
3	24732	448	0
3	28076	401	0
3	29398	401	0
3	27637	401	0
3	20050	3274	0
1	16703	849	7
2	30627	806	3
3	13711	558	0
3	15827	515	0
3	21543	496	0
3	4319	181	0
1	16156	31378	7
3	18999	405	0
2	31685	31765	5
3	24428	414	0
3	21453	404	0
3	19243	394	0
1	161	31379	4
3	25485	427	0
3	13522	394	0
3	17022	8651	0
0	18800	31605	6
3	20449	415	0
3	21890	498	0
3	27288	427	0
3	14490	12614	0
3	15449	389	0
3	27374	394	0
3	14211	11523	0
3	28495	401	0
3	16945	389	0
3	22194	401	0
3	16728	515	0
0	13204	804	6
3	14031	412	0
3	27412	415	0
3	4236	181	0
3	26444	12605	0
3	20705	11833	0
3	10677	181	0
3	7141	181	0
3	27718	404	0
3	28483	573	0
3	12867	8651	0
3	27566	408	0
3	24032	401	0
3	15539	12287	0
3	5316	181	0
3	14042	374	0
3	29015	563	0
3	21103	394	0
3	22265	401	0
3	11839	189	0
3	12074	392	0
3	2127	2837	0
3	15271	394	0
3	18371	427	0
3	22852	412	0
3	26281	394	0
3	25124	394	0
3	16856	394	0
3	15157	412	0
3	510	392	0
3	18233	389	0
3	25385	415	0
3	11880	6681	0
3	18850	394	0
3	31018	822	0
3	519	401	0
3	26160	394	0
3	18051	389	0
3	26638	415	0
3	17192	415	0
3	29505	401	0
3	20161	394	0
2	30441	30442	5
3	14396	394	0
3	18858	11512	0
1	161	30941	4
3	2461	181	0
3	16829	394	0
3	4066	207	0
3	25958	11523	0
3	20880	389	0
3	24737	11113	0
3	20851	401	0
3	14041	408	0
3	27330	401	0
3	13373	412	0
3	22855	639	0
3	17040	11134	0
2	31503	806	3
3	14729	389	0
3	29730	13910	0
3	28794	415	0
3	10174	2114	0
3	15722	394	0
